"INDEX","P_TARGET_FLAG","P_TARGET_AMT"
3,0.16186600125984,5517.56350861437
9,0.381797791954116,5656.88640076831
10,0.0932248086945973,4215.48485982981
18,0.224855987904289,5288.3944057849
21,0.379781187636414,5588.71988064746
30,0.182328245389836,6428.79560608632
31,0.398189067322414,5469.76120806671
37,0.302895238864502,7418.30749069138
39,0.0353450148682756,6419.57852762735
47,0.104737542421643,7474.45997816742
60,0.0257906730538375,6443.2979661821
62,0.422463178704475,5221.82252071147
63,0.873533849554091,5246.57799590911
64,0.0932362952432747,5329.32752378778
68,0.0375433118196402,5297.63696192431
75,0.584499300106674,6151.42335809235
76,0.761699128080112,3624.23282495724
83,0.136103085154095,6253.24934385871
87,0.684911737835605,4863.47632359605
92,0.485867999957622,4913.65435586783
98,0.1595144720416,6566.85415838041
106,0.386256965171272,5047.47170886853
107,0.0608631633686003,6392.25112957093
113,0.33999390178437,5644.26109611367
120,0.323695740351499,5185.50554478621
123,0.400497874099251,6674.68519784521
125,0.480411102100057,6330.65469954173
126,0.46978310745985,7382.20018130174
128,0.0634120690199557,4657.59705763673
129,0.0863230082239778,8877.89124886963
131,0.112155871149685,3724.27233080982
135,0.527377011665956,6817.45144469051
141,0.0450193723190712,5780.53262850763
147,0.159815814322627,6323.49635406363
148,0.138130791540549,5483.26500109323
151,0.0572306389451365,6470.06912214483
156,0.253475274598325,5589.06710630892
157,0.269999774806444,6583.91165714101
174,0.0684176114908548,4913.55434541405
186,0.631101379232742,5803.37491730109
193,0.4368837900155,4189.01768616665
195,0.369871176985606,5432.6606615209
212,0.0118434222514617,6497.95717641725
213,0.521992233937337,7822.44265084139
217,0.00418909310846226,4925.98014561499
223,0.206002718575882,5280.81633895443
226,0.0833718889271287,4336.99728332852
228,0.439612150075218,5781.68314312537
230,0.0270881668857694,6238.26930434439
241,0.599535190902325,4691.19085513557
243,0.120665236623336,3699.04832258669
249,0.326768207870024,7782.34379357693
281,0.807019695375789,6336.34681286327
288,0.0814246876340677,5308.53232395314
294,0.346582832758352,4898.64764961651
295,0.197803716775342,7465.61966573898
300,0.310976748581666,7523.02333470581
302,0.328189665889493,6096.37453504907
303,0.0751182871150917,4336.35888998186
308,0.607613552362918,4190.23093208481
319,0.0085681006253396,4940.98313019075
320,0.049351763750027,5236.05726357142
324,0.320440026760845,5331.07454923822
331,0.139029997210499,6030.00712180868
343,0.0414567863922508,5957.67878084144
347,0.431947914763066,3817.78380529044
348,0.778542672337558,4950.18485096041
350,0.50263376750209,7073.09681626249
357,0.178124021036157,6405.10834267284
358,0.0549629617160887,6970.44939902325
360,0.029325766134328,4458.39039795837
366,0.291331725284998,6535.36688452466
367,0.724542120968782,5133.57955027748
368,0.353614886864411,4074.01111281477
376,0.67022191609174,5576.22802825905
380,0.395931025759851,4211.74659666134
388,0.337640654062676,5501.38655107855
396,0.204675839327203,5682.42247032038
398,0.152397425431945,5759.9240562353
403,0.056771857405919,4761.27758541855
410,0.53485135235135,4835.7257387719
412,0.288141055366459,7274.02552757422
420,0.502586800356742,5688.48238048601
434,0.0530397405931412,6330.73098404796
440,0.545384108196453,4917.7229250362
450,0.585852063584703,7332.71087355312
453,0.208424654297057,5656.79849606019
464,0.371842897455976,5191.12441739469
465,0.0347816826602285,3895.46138873517
466,0.65449829660274,6425.28132388401
473,0.055811028558961,5289.34280876662
476,0.105250623756085,5666.06881109807
478,0.0701214966198124,5728.90871758357
479,0.170163927637924,4772.51714841554
493,0.0343800106796491,6481.90019819051
497,0.283720666093655,5926.99354555835
503,0.00648538715412915,5540.39086641531
504,0.374026240589936,7009.11957776161
505,0.285170610469833,6928.16106410476
507,0.194102158154424,4606.56271706389
513,0.483187226945873,3904.01292360026
519,0.409135407625621,7033.03462514637
521,0.569349439766293,6188.3309303275
522,0.619151010254956,6641.91143451062
545,0.105026967778191,6341.34077716687
549,0.0930033799558784,5874.03762713172
551,0.193423988859152,6326.59324379967
556,0.0942105979096156,5435.79814462594
557,0.484320919213606,6374.62007515391
559,0.319601950616644,5355.19936879795
560,0.571683194551455,5268.9005202861
566,0.0389941049538892,3176.62057642733
569,0.129796513345324,5279.90581075224
573,0.322036633803451,4191.72309135879
578,0.604866363860688,5449.66380993192
579,0.0258211062197377,5334.15098405425
582,0.0186725066760125,5933.18081031017
596,0.815966864651806,5205.37423432565
598,0.676268922830323,3273.56828792794
599,0.196666467547943,4549.86871964314
602,0.335325607506919,4589.6529651169
605,0.900715849830767,4720.12587919481
617,0.720105691712525,4597.46811762951
619,0.410472590746142,5545.72412994092
630,0.17708382518313,6181.2805945348
634,0.600751125102914,4986.52711057739
643,0.398907843902241,5121.44873554182
645,0.204508444567141,6261.52735176503
647,0.242796509420813,4414.51828885422
649,0.0828397389765153,5477.24208469199
656,0.115601391059995,5075.3669179747
657,0.310635804695313,5709.84405700155
658,0.191621965004857,5212.60579296277
667,0.0518805786971335,5220.06298650441
692,0.177759501151573,6253.25980751407
693,0.328730365260154,6347.80328701004
698,0.721523668196774,6785.24684766345
699,0.671494994793809,6708.73386030257
700,0.0358284171574572,6285.25169622845
704,0.0763856357094024,3908.84418285313
707,0.0798133591643379,4321.92608738536
708,0.724752341733719,5503.86594949307
709,0.0828151190475476,5610.95544822013
713,0.145408977953963,4767.07288818443
714,0.0414383718609105,6195.97730732735
716,0.707877080931355,3382.23508903492
718,0.130995658820108,5820.39782087425
722,0.0827635458284398,5385.03890706836
729,0.353397132668934,8340.81285278336
731,0.0223622801444668,5894.2886022973
733,0.38373610981544,4990.54323672792
746,0.292806722907006,5926.15533073583
747,0.618750597055477,6758.57929301028
748,0.423244924329723,3930.23648228909
753,0.252561907086367,7044.40889649751
757,0.41494943562896,4360.80503539475
763,0.0489853289927419,6146.12998105857
767,0.225978602552158,4724.36656999426
774,0.604587185413005,4671.17689486928
776,0.417191694135956,5313.95014672442
788,0.194621308047758,5799.02107573041
794,0.205842618141425,4609.39774306497
799,0.304516729993425,5314.47902943438
803,0.224913392894601,3564.33752643642
806,0.396567295079588,7465.12659015001
807,0.204947257254861,5181.9444286834
811,0.0308176389698718,7377.25029516204
816,0.20370448807762,6235.46989724807
818,0.322501634872329,5669.16446225578
819,0.139807064742654,7408.37691218278
831,0.16375919718593,7575.34994249529
835,0.591376281668007,7585.48460894324
837,0.161566509043332,7280.49936836268
841,0.802821867288781,8040.96092084272
846,0.423226287404173,5966.30480564304
856,0.387612514309905,3863.80920553359
861,0.485850816247067,8037.89287966468
862,0.509976646182456,5364.20668343237
863,0.77850800703919,8046.32474749614
865,0.622122598908,4533.29530642426
871,0.426176343285441,6250.30932889125
879,0.221627214415275,7659.81853919905
880,0.164752607260003,4944.54299759546
881,0.287593197940046,6010.11956365712
885,0.373707366224922,7237.78565739497
887,0.260294861616345,5585.22627764223
892,0.0481724563846446,5551.24886927336
898,0.0482613117579931,4529.48206119564
900,0.141356634222568,6016.85657807982
904,0.191176772406856,6168.74231916422
906,0.503011876112846,4495.76672868754
910,0.668402152701104,5566.42438508528
912,0.345552788124927,9582.58929877241
913,0.388545871499785,3891.83402469782
919,0.0767505986266133,5718.25178741763
924,0.503647780832535,4858.01153757621
925,0.320010283348132,6235.84895381048
930,0.167167936892472,6302.77184308896
940,0.155450176474444,6342.35504159822
941,0.150409526722607,6803.8549936465
946,0.223371828850659,6789.73949839102
949,0.493544779227539,4790.15930064217
951,0.139205478257724,5357.73811462946
962,0.0619658836929072,6254.30635856604
966,0.0924487582229882,4303.89444700302
967,0.0105812482781269,5499.18660236179
971,0.836869917885533,5119.13705493093
981,0.0170371085429946,9137.67595590067
982,0.0598797271620492,5618.21664410052
983,0.0619423040022855,5462.53464979854
984,0.0324514872605745,5981.78588251567
989,0.223253789509463,6281.59145259485
990,0.590250918048976,6171.59792760887
992,0.472573522241681,5276.26371943408
995,0.128071189508001,3327.19005318955
996,0.300325909145656,7658.39420041572
998,0.489412608642073,4686.80860444133
1001,0.0795240280083259,4491.23341721309
1007,0.148011623169682,7114.8862836878
1008,0.0500239336687083,6332.86135624178
1016,0.0387625911473768,6467.02687616614
1022,0.0403912999014355,6794.18393508931
1027,0.39994226346421,5618.00982687322
1032,0.415507564139409,5458.81208111413
1033,0.178018750240141,2841.49823299434
1041,0.37098343830346,4332.66558285383
1065,0.588488422240226,5933.351729773
1074,0.360627424193589,5035.76103921922
1075,0.276233452099396,6504.34063765986
1081,0.1872972500306,6727.04929235082
1094,0.0387013372074858,5343.77221259404
1099,0.0951691260140515,6451.35873410617
1105,0.503569320777771,7435.79529753574
1123,0.0826004261258301,7104.42181251048
1135,0.0101268312399528,6455.76680221685
1142,0.189474203213479,5321.77207537518
1155,0.0693349853084829,7756.84076520227
1169,0.0227767481631257,5428.66108898564
1176,0.0241174277754674,5311.92662856332
1178,0.68409343734553,6141.40010020094
1180,0.0308746299910665,5692.61107034795
1184,0.121215055333632,7081.04724808804
1185,0.553600252368438,6504.45608251751
1193,0.236737822109803,6568.37067525298
1196,0.132030933177605,5877.26636823903
1199,0.424541408473682,5266.21562944555
1203,0.252097192970048,4361.64908391263
1205,0.455800621957124,5080.98345233212
1207,0.0435588321109081,4749.57313723706
1208,0.612990743430587,4542.04961466921
1212,0.424916106041959,5253.52922509712
1213,0.642017717623423,5644.49534562557
1222,0.126882744359612,5732.72119925799
1223,0.305214735934156,5801.61145624548
1226,0.384850497883298,4578.9570421346
1227,0.261035307854249,5101.03542637286
1229,0.103134085160363,5379.72627655651
1230,0.314020268652275,5540.63704252857
1231,0.641864533078921,4920.49866282813
1241,0.0649489106023654,6180.81095492776
1243,0.0394169502436239,5263.88560207611
1244,0.159384479584044,5693.3975596189
1246,0.179845417382928,4347.242588479
1248,0.130041388392745,5972.08735745357
1249,0.144364271230133,5049.19552540503
1252,0.080767091237952,5487.32889053396
1261,0.136167473424212,5309.37022626389
1275,0.0811139297852825,5348.72635380118
1281,0.825800337364195,6498.19486321151
1285,0.44508535329788,4811.12749176228
1288,0.468050086206747,5406.5025963358
1290,0.0741819551669449,6556.21696876941
1291,0.280169053275698,6740.60157751323
1304,0.776248484917863,5328.17088698594
1305,0.082705956039988,7321.29252560271
1323,0.20718399860327,10685.7182176333
1342,0.530028465509369,6776.65771978875
1348,0.390751140088209,6001.92390231259
1353,0.343988517216663,6163.06560852522
1363,0.157982061349572,5426.39630946398
1371,0.202184411996971,4378.02080067681
1372,0.344467110393082,8625.12821612403
1378,0.230536735897211,5769.798948609
1381,0.428289826842686,5795.59440203657
